mad,per1_mad,per2_mad,per3_mad,per4_mad,per5_mad,kurtosis,_freqw,_freqm,mean_ws,std,std2,efmeans,ef6,freq_tot,rel_share,s_dev
.12124623,,,,,,,2,7,,,,.45494506,320,9,.22222222,-.23272283
.12124623,,,,,,,2,4,,,,.45494506,320,6,.33333334,-.12161171
.12124623,,,,,,,2,10,,,,.45494506,320,12,.16666667,-.2882784
.12124623,,,,,,,2,9,,,,.45494506,320,11,.18181819,-.27312687
.12124623,,,,,,,2,2,,,,.45494506,320,4,.5,.045054942
.12124623,,,,,,,2,6,,,,.45494506,320,8,.25,-.20494506
.12124623,,,,,,,2,3,,,,.45494506,320,5,.40000001,-.054945052
.12124623,,,,,,,2,4,,,,.45494506,320,6,.33333334,-.12161171
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,3,5,.23120143,.1148831,.15039492,.45494506,320,8,.375,-.079945058
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,3,3,.23120143,.1148831,.15039492,.45494506,320,6,.5,.045054942
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,3,9,.23120143,.1148831,.15039492,.45494506,320,12,.25,-.20494506
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,3,6,.23120143,.1148831,.15039492,.45494506,320,9,.33333334,-.12161171
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,3,3,.23120143,.1148831,.15039492,.45494506,320,6,.5,.045054942
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,3,12,.23120143,.1148831,.15039492,.45494506,320,15,.2,-.25494504
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,3,7,.23120143,.1148831,.15039492,.45494506,320,10,.30000001,-.15494505
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,4,4,.23120143,.1148831,.15039492,.45494506,320,8,.5,.045054942
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,4,24,.23120143,.1148831,.15039492,.45494506,320,28,.14285715,-.31208789
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,4,7,.23120143,.1148831,.15039492,.45494506,320,11,.36363637,-.091308683
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,4,8,.23120143,.1148831,.15039492,.45494506,320,12,.33333334,-.12161171
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,4,8,.23120143,.1148831,.15039492,.45494506,320,12,.33333334,-.12161171
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,4,3,.23120143,.1148831,.15039492,.45494506,320,7,.5714286,.11648354
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,4,4,.23120143,.1148831,.15039492,.45494506,320,8,.5,.045054942
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,4,3,.23120143,.1148831,.15039492,.45494506,320,7,.5714286,.11648354
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,4,16,.23120143,.1148831,.15039492,.45494506,320,20,.2,-.25494504
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,4,6,.23120143,.1148831,.15039492,.45494506,320,10,.40000001,-.054945052
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,5,5,.23120143,.1148831,.15039492,.45494506,320,10,.5,.045054942
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,5,3,.23120143,.1148831,.15039492,.45494506,320,8,.625,.17005494
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,5,11,.23120143,.1148831,.15039492,.45494506,320,16,.3125,-.14244506
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,5,5,.23120143,.1148831,.15039492,.45494506,320,10,.5,.045054942
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,6,7,.23120143,.1148831,.15039492,.45494506,320,13,.46153846,.0065934062
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,6,14,.23120143,.1148831,.15039492,.45494506,320,20,.30000001,-.15494505
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,6,5,.23120143,.1148831,.15039492,.45494506,320,11,.54545456,.090509504
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,6,6,.23120143,.1148831,.15039492,.45494506,320,12,.5,.045054942
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,6,8,.23120143,.1148831,.15039492,.45494506,320,14,.42857143,-.026373625
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,6,3,.23120143,.1148831,.15039492,.45494506,320,9,.66666669,.21172163
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,6,3,.23120143,.1148831,.15039492,.45494506,320,9,.66666669,.21172163
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,6,6,.23120143,.1148831,.15039492,.45494506,320,12,.5,.045054942
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,6,10,.23120143,.1148831,.15039492,.45494506,320,16,.375,-.079945058
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,7,6,.23120143,.1148831,.15039492,.45494506,320,13,.53846157,.083516508
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,7,5,.23120143,.1148831,.15039492,.45494506,320,12,.58333331,.12838826
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,7,7,.23120143,.1148831,.15039492,.45494506,320,14,.5,.045054942
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,7,6,.23120143,.1148831,.15039492,.45494506,320,13,.53846157,.083516508
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,8,9,.23120143,.1148831,.15039492,.45494506,320,17,.47058824,.015643179
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,8,13,.23120143,.1148831,.15039492,.45494506,320,21,.38095239,-.07399267
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,8,12,.23120143,.1148831,.15039492,.45494506,320,20,.40000001,-.054945052
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,8,14,.23120143,.1148831,.15039492,.45494506,320,22,.36363637,-.091308683
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,9,6,.23120143,.1148831,.15039492,.45494506,320,15,.60000002,.14505497
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,9,7,.23120143,.1148831,.15039492,.45494506,320,16,.5625,.10755494
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,10,7,.23120143,.1148831,.15039492,.45494506,320,17,.58823532,.13329026
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,10,7,.23120143,.1148831,.15039492,.45494506,320,17,.58823532,.13329026
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,11,6,.23120143,.1148831,.15039492,.45494506,320,17,.64705884,.19211379
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,11,5,.23120143,.1148831,.15039492,.45494506,320,16,.6875,.23255494
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,11,8,.23120143,.1148831,.15039492,.45494506,320,19,.57894737,.12400231
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,12,15,.23120143,.1148831,.15039492,.45494506,320,27,.44444445,-.01050061
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,12,7,.23120143,.1148831,.15039492,.45494506,320,19,.63157892,.17663386
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,13,13,.23120143,.1148831,.15039492,.45494506,320,26,.5,.045054942
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,13,8,.23120143,.1148831,.15039492,.45494506,320,21,.61904764,.16410258
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,14,9,.23120143,.1148831,.15039492,.45494506,320,23,.60869563,.15375057
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,21,27,.23120143,.1148831,.15039492,.45494506,320,48,.4375,-.017445058
.12124623,.047236443,.056295019,.068462357,.11060326,.13167588,3.0466018,24,24,.23120143,.1148831,.15039492,.45494506,320,48,.5,.045054942
.16186556,,,,,,,0,5,,,,.2962963,330,5,0,-.2962963
.16186556,,,,,,,1,11,,,,.2962963,330,12,.083333336,-.21296296
.16186556,,,,,,,1,3,,,,.2962963,330,4,.25,-.046296299
.16186556,.047236443,.056295019,.068462357,.11060326,.13167588,4.9639077,3,6,.23120143,.1148831,.23875321,.2962963,330,9,.33333334,.037037045
.16186556,.047236443,.056295019,.068462357,.11060326,.13167588,4.9639077,4,3,.23120143,.1148831,.23875321,.2962963,330,7,.5714286,.2751323
.16186556,.047236443,.056295019,.068462357,.11060326,.13167588,4.9639077,4,10,.23120143,.1148831,.23875321,.2962963,330,14,.2857143,-.010582
.068462357,,,,,,,0,14,,,,.15899919,340,14,0,-.15899919
.068462357,,,,,,,0,16,,,,.15899919,340,16,0,-.15899919
.068462357,,,,,,,0,7,,,,.15899919,340,7,0,-.15899919
.068462357,,,,,,,0,5,,,,.15899919,340,5,0,-.15899919
.068462357,,,,,,,0,12,,,,.15899919,340,12,0,-.15899919
.068462357,,,,,,,0,6,,,,.15899919,340,6,0,-.15899919
.068462357,,,,,,,0,13,,,,.15899919,340,13,0,-.15899919
.068462357,,,,,,,0,6,,,,.15899919,340,6,0,-.15899919
.068462357,,,,,,,1,4,,,,.15899919,340,5,.2,.041000813
.068462357,,,,,,,1,3,,,,.15899919,340,4,.25,.09100081
.068462357,,,,,,,1,23,,,,.15899919,340,24,.041666668,-.11733252
.068462357,,,,,,,1,9,,,,.15899919,340,10,.1,-.058999188
.068462357,,,,,,,1,14,,,,.15899919,340,15,.06666667,-.09233252
.068462357,,,,,,,1,3,,,,.15899919,340,4,.25,.09100081
.068462357,,,,,,,1,7,,,,.15899919,340,8,.125,-.03399919
.068462357,,,,,,,1,2,,,,.15899919,340,3,.33333334,.17433415
.068462357,,,,,,,1,18,,,,.15899919,340,19,.052631579,-.10636761
.068462357,,,,,,,1,18,,,,.15899919,340,19,.052631579,-.10636761
.068462357,,,,,,,1,13,,,,.15899919,340,14,.071428575,-.087570615
.068462357,,,,,,,1,5,,,,.15899919,340,6,.16666667,.0076674819
.068462357,,,,,,,1,10,,,,.15899919,340,11,.090909094,-.068090096
.068462357,,,,,,,1,3,,,,.15899919,340,4,.25,.09100081
.068462357,,,,,,,1,12,,,,.15899919,340,13,.07692308,-.08207611
.068462357,,,,,,,1,14,,,,.15899919,340,15,.06666667,-.09233252
.068462357,,,,,,,1,7,,,,.15899919,340,8,.125,-.03399919
.068462357,,,,,,,1,7,,,,.15899919,340,8,.125,-.03399919
.068462357,,,,,,,2,11,,,,.15899919,340,13,.15384616,-.0051530302
.068462357,,,,,,,2,9,,,,.15899919,340,11,.18181819,.022818998
.068462357,,,,,,,2,16,,,,.15899919,340,18,.11111111,-.047888078
.068462357,,,,,,,2,18,,,,.15899919,340,20,.1,-.058999188
.068462357,,,,,,,2,9,,,,.15899919,340,11,.18181819,.022818998
.068462357,,,,,,,2,19,,,,.15899919,340,21,.095238097,-.063761093
.068462357,,,,,,,2,11,,,,.15899919,340,13,.15384616,-.0051530302
.068462357,,,,,,,2,2,,,,.15899919,340,4,.5,.3410008
.068462357,,,,,,,2,21,,,,.15899919,340,23,.086956523,-.072042666
.068462357,,,,,,,2,9,,,,.15899919,340,11,.18181819,.022818998
.068462357,,,,,,,2,11,,,,.15899919,340,13,.15384616,-.0051530302
.068462357,,,,,,,2,2,,,,.15899919,340,4,.5,.3410008
.068462357,,,,,,,2,2,,,,.15899919,340,4,.5,.3410008
.068462357,,,,,,,2,14,,,,.15899919,340,16,.125,-.03399919
.068462357,,,,,,,2,13,,,,.15899919,340,15,.13333334,-.025665849
.068462357,,,,,,,2,9,,,,.15899919,340,11,.18181819,.022818998
.068462357,,,,,,,2,23,,,,.15899919,340,25,.079999998,-.078999192
.068462357,,,,,,,2,4,,,,.15899919,340,6,.33333334,.17433415
.068462357,,,,,,,2,19,,,,.15899919,340,21,.095238097,-.063761093
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,3,3,.23120143,.1148831,.094260886,.15899919,340,6,.5,.3410008
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,3,7,.23120143,.1148831,.094260886,.15899919,340,10,.30000001,.14100082
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,3,15,.23120143,.1148831,.094260886,.15899919,340,18,.16666667,.0076674819
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,3,10,.23120143,.1148831,.094260886,.15899919,340,13,.23076923,.071770042
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,3,13,.23120143,.1148831,.094260886,.15899919,340,16,.1875,.02850081
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,3,18,.23120143,.1148831,.094260886,.15899919,340,21,.14285715,-.01614204
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,3,18,.23120143,.1148831,.094260886,.15899919,340,21,.14285715,-.01614204
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,3,29,.23120143,.1148831,.094260886,.15899919,340,32,.09375,-.06524919
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,3,17,.23120143,.1148831,.094260886,.15899919,340,20,.15000001,-.0089991838
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,4,13,.23120143,.1148831,.094260886,.15899919,340,17,.23529412,.076294929
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,4,21,.23120143,.1148831,.094260886,.15899919,340,25,.16,.0010008067
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,4,11,.23120143,.1148831,.094260886,.15899919,340,15,.26666668,.10766749
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,4,18,.23120143,.1148831,.094260886,.15899919,340,22,.18181819,.022818998
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,4,23,.23120143,.1148831,.094260886,.15899919,340,27,.14814815,-.01085104
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,4,24,.23120143,.1148831,.094260886,.15899919,340,28,.14285715,-.01614204
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,4,17,.23120143,.1148831,.094260886,.15899919,340,21,.19047619,.031477004
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,4,6,.23120143,.1148831,.094260886,.15899919,340,10,.40000001,.24100082
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,5,12,.23120143,.1148831,.094260886,.15899919,340,17,.29411766,.13511847
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,5,17,.23120143,.1148831,.094260886,.15899919,340,22,.22727273,.068273544
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,5,38,.23120143,.1148831,.094260886,.15899919,340,43,.11627907,-.042720117
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,5,18,.23120143,.1148831,.094260886,.15899919,340,23,.2173913,.058392107
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,5,24,.23120143,.1148831,.094260886,.15899919,340,29,.1724138,.013414606
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,5,28,.23120143,.1148831,.094260886,.15899919,340,33,.15151516,-.0074840337
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,5,25,.23120143,.1148831,.094260886,.15899919,340,30,.16666667,.0076674819
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,6,35,.23120143,.1148831,.094260886,.15899919,340,41,.14634146,-.012657732
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,6,29,.23120143,.1148831,.094260886,.15899919,340,35,.17142858,.012429386
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,7,21,.23120143,.1148831,.094260886,.15899919,340,28,.25,.09100081
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,7,13,.23120143,.1148831,.094260886,.15899919,340,20,.34999999,.1910008
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,8,22,.23120143,.1148831,.094260886,.15899919,340,30,.26666668,.10766749
.068462357,.047236443,.056295019,.068462357,.11060326,.13167588,4.6091809,13,24,.23120143,.1148831,.094260886,.15899919,340,37,.35135135,.19235216
.048887148,,,,,,,0,13,,,,.10888711,360,13,0,-.10888711
.048887148,,,,,,,0,18,,,,.10888711,360,18,0,-.10888711
.048887148,,,,,,,0,6,,,,.10888711,360,6,0,-.10888711
.048887148,,,,,,,0,9,,,,.10888711,360,9,0,-.10888711
.048887148,,,,,,,0,3,,,,.10888711,360,3,0,-.10888711
.048887148,,,,,,,0,5,,,,.10888711,360,5,0,-.10888711
.048887148,,,,,,,0,14,,,,.10888711,360,14,0,-.10888711
.048887148,,,,,,,0,13,,,,.10888711,360,13,0,-.10888711
.048887148,,,,,,,0,5,,,,.10888711,360,5,0,-.10888711
.048887148,,,,,,,1,9,,,,.10888711,360,10,.1,-.0088871121
.048887148,,,,,,,1,7,,,,.10888711,360,8,.125,.016112886
.048887148,,,,,,,1,14,,,,.10888711,360,15,.06666667,-.042220443
.048887148,,,,,,,1,14,,,,.10888711,360,15,.06666667,-.042220443
.048887148,,,,,,,1,18,,,,.10888711,360,19,.052631579,-.056255534
.048887148,,,,,,,1,13,,,,.10888711,360,14,.071428575,-.037458539
.048887148,,,,,,,1,19,,,,.10888711,360,20,.050000001,-.058887113
.048887148,,,,,,,1,18,,,,.10888711,360,19,.052631579,-.056255534
.048887148,,,,,,,1,3,,,,.10888711,360,4,.25,.14111289
.048887148,,,,,,,1,12,,,,.10888711,360,13,.07692308,-.031964034
.048887148,,,,,,,1,11,,,,.10888711,360,12,.083333336,-.025553778
.048887148,,,,,,,1,15,,,,.10888711,360,16,.0625,-.046387114
.048887148,,,,,,,1,29,,,,.10888711,360,30,.033333335,-.075553775
.048887148,,,,,,,1,10,,,,.10888711,360,11,.090909094,-.01797802
.048887148,,,,,,,1,28,,,,.10888711,360,29,.034482758,-.074404359
.048887148,,,,,,,1,19,,,,.10888711,360,20,.050000001,-.058887113
.048887148,,,,,,,1,6,,,,.10888711,360,7,.14285715,.033970036
.048887148,,,,,,,1,28,,,,.10888711,360,29,.034482758,-.074404359
.048887148,,,,,,,1,30,,,,.10888711,360,31,.032258064,-.07662905
.048887148,,,,,,,2,21,,,,.10888711,360,23,.086956523,-.02193059
.048887148,,,,,,,2,23,,,,.10888711,360,25,.079999998,-.028887115
.048887148,,,,,,,2,30,,,,.10888711,360,32,.0625,-.046387114
.048887148,,,,,,,2,18,,,,.10888711,360,20,.1,-.0088871121
.048887148,,,,,,,2,21,,,,.10888711,360,23,.086956523,-.02193059
.048887148,,,,,,,2,21,,,,.10888711,360,23,.086956523,-.02193059
.048887148,,,,,,,2,17,,,,.10888711,360,19,.10526316,-.003623955
.048887148,,,,,,,2,17,,,,.10888711,360,19,.10526316,-.003623955
.048887148,,,,,,,2,11,,,,.10888711,360,13,.15384616,.044959046
.048887148,,,,,,,2,17,,,,.10888711,360,19,.10526316,-.003623955
.048887148,,,,,,,2,15,,,,.10888711,360,17,.11764706,.0087599456
.048887148,,,,,,,2,13,,,,.10888711,360,15,.13333334,.024446227
.048887148,,,,,,,2,28,,,,.10888711,360,30,.06666667,-.042220443
.048887148,,,,,,,2,28,,,,.10888711,360,30,.06666667,-.042220443
.048887148,,,,,,,2,12,,,,.10888711,360,14,.14285715,.033970036
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,3,17,.23120143,.1148831,.069716141,.10888711,360,20,.15000001,.041112892
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,3,14,.23120143,.1148831,.069716141,.10888711,360,17,.17647059,.067583479
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,3,22,.23120143,.1148831,.069716141,.10888711,360,25,.12,.011112884
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,3,12,.23120143,.1148831,.069716141,.10888711,360,15,.2,.091112889
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,3,29,.23120143,.1148831,.069716141,.10888711,360,32,.09375,-.015137114
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,4,18,.23120143,.1148831,.069716141,.10888711,360,22,.18181819,.072931074
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,4,31,.23120143,.1148831,.069716141,.10888711,360,35,.11428571,.0053986013
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,4,24,.23120143,.1148831,.069716141,.10888711,360,28,.14285715,.033970036
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,4,33,.23120143,.1148831,.069716141,.10888711,360,37,.10810811,-.0007790029
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,4,23,.23120143,.1148831,.069716141,.10888711,360,27,.14814815,.039261036
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,5,31,.23120143,.1148831,.069716141,.10888711,360,36,.1388889,.030001782
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,5,37,.23120143,.1148831,.069716141,.10888711,360,42,.11904762,.010160506
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,6,33,.23120143,.1148831,.069716141,.10888711,360,39,.15384616,.044959046
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,6,48,.23120143,.1148831,.069716141,.10888711,360,54,.11111111,.0022239983
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,6,43,.23120143,.1148831,.069716141,.10888711,360,49,.12244898,.013561867
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,7,18,.23120143,.1148831,.069716141,.10888711,360,25,.28,.1711129
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,7,20,.23120143,.1148831,.069716141,.10888711,360,27,.25925925,.15037215
.048887148,.047236443,.056295019,.068462357,.11060326,.13167588,5.7249613,10,18,.23120143,.1148831,.069716141,.10888711,360,28,.35714287,.24825576
.061808303,,,,,,,0,4,,,,.14762387,370,4,0,-.14762387
.061808303,,,,,,,0,5,,,,.14762387,370,5,0,-.14762387
.061808303,,,,,,,0,6,,,,.14762387,370,6,0,-.14762387
.061808303,,,,,,,0,11,,,,.14762387,370,11,0,-.14762387
.061808303,,,,,,,0,4,,,,.14762387,370,4,0,-.14762387
.061808303,,,,,,,0,11,,,,.14762387,370,11,0,-.14762387
.061808303,,,,,,,0,13,,,,.14762387,370,13,0,-.14762387
.061808303,,,,,,,0,10,,,,.14762387,370,10,0,-.14762387
.061808303,,,,,,,1,8,,,,.14762387,370,9,.11111111,-.036512755
.061808303,,,,,,,1,3,,,,.14762387,370,4,.25,.10237613
.061808303,,,,,,,1,19,,,,.14762387,370,20,.050000001,-.09762387
.061808303,,,,,,,1,16,,,,.14762387,370,17,.05882353,-.088800341
.061808303,,,,,,,1,12,,,,.14762387,370,13,.07692308,-.070700787
.061808303,,,,,,,1,4,,,,.14762387,370,5,.2,.052376136
.061808303,,,,,,,1,26,,,,.14762387,370,27,.037037037,-.11058683
.061808303,,,,,,,1,11,,,,.14762387,370,12,.083333336,-.064290531
.061808303,,,,,,,1,2,,,,.14762387,370,3,.33333334,.18570948
.061808303,,,,,,,1,19,,,,.14762387,370,20,.050000001,-.09762387
.061808303,,,,,,,1,3,,,,.14762387,370,4,.25,.10237613
.061808303,,,,,,,1,4,,,,.14762387,370,5,.2,.052376136
.061808303,,,,,,,2,22,,,,.14762387,370,24,.083333336,-.064290531
.061808303,,,,,,,2,9,,,,.14762387,370,11,.18181819,.03419432
.061808303,,,,,,,2,8,,,,.14762387,370,10,.2,.052376136
.061808303,,,,,,,2,20,,,,.14762387,370,22,.090909094,-.056714773
.061808303,,,,,,,2,15,,,,.14762387,370,17,.11764706,-.029976808
.061808303,,,,,,,2,24,,,,.14762387,370,26,.07692308,-.070700787
.061808303,,,,,,,2,17,,,,.14762387,370,19,.10526316,-.042360708
.061808303,,,,,,,2,13,,,,.14762387,370,15,.13333334,-.014290527
.061808303,,,,,,,2,12,,,,.14762387,370,14,.14285715,-.0047667176
.061808303,,,,,,,2,15,,,,.14762387,370,17,.11764706,-.029976808
.061808303,,,,,,,2,10,,,,.14762387,370,12,.16666667,.019042805
.061808303,,,,,,,2,9,,,,.14762387,370,11,.18181819,.03419432
.061808303,,,,,,,2,16,,,,.14762387,370,18,.11111111,-.036512755
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,21,.23120143,.1148831,.076058075,.14762387,370,24,.125,-.022623867
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,14,.23120143,.1148831,.076058075,.14762387,370,17,.17647059,.028846726
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,16,.23120143,.1148831,.076058075,.14762387,370,19,.15789473,.010270864
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,12,.23120143,.1148831,.076058075,.14762387,370,15,.2,.052376136
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,9,.23120143,.1148831,.076058075,.14762387,370,12,.25,.10237613
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,9,.23120143,.1148831,.076058075,.14762387,370,12,.25,.10237613
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,14,.23120143,.1148831,.076058075,.14762387,370,17,.17647059,.028846726
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,18,.23120143,.1148831,.076058075,.14762387,370,21,.14285715,-.0047667176
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,16,.23120143,.1148831,.076058075,.14762387,370,19,.15789473,.010270864
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,15,.23120143,.1148831,.076058075,.14762387,370,18,.16666667,.019042805
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,18,.23120143,.1148831,.076058075,.14762387,370,21,.14285715,-.0047667176
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,33,.23120143,.1148831,.076058075,.14762387,370,36,.083333336,-.064290531
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,12,.23120143,.1148831,.076058075,.14762387,370,15,.2,.052376136
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,3,19,.23120143,.1148831,.076058075,.14762387,370,22,.13636364,-.011260226
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,4,14,.23120143,.1148831,.076058075,.14762387,370,18,.22222222,.074598357
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,4,15,.23120143,.1148831,.076058075,.14762387,370,19,.21052632,.062902451
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,4,19,.23120143,.1148831,.076058075,.14762387,370,23,.17391305,.02628918
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,4,10,.23120143,.1148831,.076058075,.14762387,370,14,.2857143,.13809043
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,4,8,.23120143,.1148831,.076058075,.14762387,370,12,.33333334,.18570948
